Session: Session 05.08.2025 09:59
Start: 04.08.2025 11:59:37
End: 05.08.2025 09:59:41
Duration: 1320 minutes
Data Points: 88

Timestamp,Date,Time,Temperature,Humidity,Gas1,Gas2,Battery
1754301577066,2025-08-04,11:59:37,0.0,0.0,806.0,0.0,0.0
1754301582999,2025-08-04,11:59:42,0.0,0.0,806.0,0.0,0.0
1754301589502,2025-08-04,11:59:49,0.0,0.0,806.0,0.0,0.0
1754301596864,2025-08-04,11:59:56,0.0,0.0,806.0,0.0,0.0
1754301600932,2025-08-04,12:00:00,0.0,0.0,816.0,0.0,0.0
1754301613988,2025-08-04,12:00:13,0.0,0.0,811.0,0.0,0.0
1754376770787,2025-08-05,08:52:50,0.0,0.0,502.0,0.0,0.0
1754376776876,2025-08-05,08:52:56,0.0,0.0,502.0,0.0,0.0
1754376782817,2025-08-05,08:53:02,0.0,0.0,502.0,0.0,0.0
1754376788758,2025-08-05,08:53:08,0.0,0.0,502.0,0.0,0.0
1754376794690,2025-08-05,08:53:14,0.0,0.0,502.0,0.0,0.0
1754376800686,2025-08-05,08:53:20,0.0,0.0,502.0,0.0,0.0
1754376807069,2025-08-05,08:53:27,0.0,0.0,502.0,0.0,0.0
1754376812691,2025-08-05,08:53:32,0.0,0.0,512.0,0.0,0.0
1754376824666,2025-08-05,08:53:44,0.0,0.0,502.0,0.0,0.0
1754376848794,2025-08-05,08:54:08,0.0,0.0,498.0,0.0,0.0
1754376859494,2025-08-05,08:54:19,0.0,0.0,493.0,0.0,0.0
1754376860887,2025-08-05,08:54:20,0.0,0.0,488.0,0.0,0.0
1754376878406,2025-08-05,08:54:38,0.0,0.0,483.0,0.0,0.0
1754376896394,2025-08-05,08:54:56,0.0,0.0,478.0,0.0,0.0
1754376914777,2025-08-05,08:55:14,0.0,0.0,478.0,0.0,0.0
1754376921691,2025-08-05,08:55:21,0.0,0.0,473.0,0.0,0.0
1754376923068,2025-08-05,08:55:23,0.0,0.0,478.0,0.0,0.0
1754376924592,2025-08-05,08:55:24,0.0,0.0,478.0,0.0,0.0
1754376925958,2025-08-05,08:55:25,0.0,0.0,478.0,0.0,0.0
1754376927916,2025-08-05,08:55:27,0.0,0.0,473.0,0.0,0.0
1754376929297,2025-08-05,08:55:29,0.0,0.0,473.0,0.0,0.0
1754376930706,2025-08-05,08:55:30,0.0,0.0,473.0,0.0,0.0
1754376932091,2025-08-05,08:55:32,0.0,0.0,473.0,0.0,0.0
1754380756620,2025-08-05,09:59:16,0.0,0.0,473.0,0.0,0.0
1754380758058,2025-08-05,09:59:18,0.0,0.0,473.0,0.0,0.0
1754380759478,2025-08-05,09:59:19,0.0,0.0,478.0,0.0,0.0
1754380760396,2025-08-05,09:59:20,0.0,0.0,478.0,0.0,0.0
1754380760970,2025-08-05,09:59:20,0.0,0.0,488.0,0.0,0.0
1754380761404,2025-08-05,09:59:21,0.0,0.0,488.0,0.0,0.0
1754380761822,2025-08-05,09:59:21,0.0,0.0,493.0,0.0,0.0
1754380762201,2025-08-05,09:59:22,0.0,0.0,493.0,0.0,0.0
1754380762638,2025-08-05,09:59:22,0.0,0.0,493.0,0.0,0.0
1754380763045,2025-08-05,09:59:23,0.0,0.0,488.0,0.0,0.0
1754380763429,2025-08-05,09:59:23,0.0,0.0,488.0,0.0,0.0
1754380763793,2025-08-05,09:59:23,0.0,0.0,488.0,0.0,0.0
1754380764171,2025-08-05,09:59:24,0.0,0.0,488.0,0.0,0.0
1754380764535,2025-08-05,09:59:24,0.0,0.0,483.0,0.0,0.0
1754380764937,2025-08-05,09:59:24,0.0,0.0,483.0,0.0,0.0
1754380765297,2025-08-05,09:59:25,0.0,0.0,483.0,0.0,0.0
1754380765667,2025-08-05,09:59:25,0.0,0.0,478.0,0.0,0.0
1754380766038,2025-08-05,09:59:26,0.0,0.0,473.0,0.0,0.0
1754380766397,2025-08-05,09:59:26,0.0,0.0,478.0,0.0,0.0
1754380766767,2025-08-05,09:59:26,0.0,0.0,478.0,0.0,0.0
1754380767138,2025-08-05,09:59:27,0.0,0.0,473.0,0.0,0.0
1754380767503,2025-08-05,09:59:27,0.0,0.0,473.0,0.0,0.0
1754380767872,2025-08-05,09:59:27,0.0,0.0,473.0,0.0,0.0
1754380768240,2025-08-05,09:59:28,0.0,0.0,473.0,0.0,0.0
1754380768599,2025-08-05,09:59:28,0.0,0.0,473.0,0.0,0.0
1754380768970,2025-08-05,09:59:28,0.0,0.0,473.0,0.0,0.0
1754380769332,2025-08-05,09:59:29,0.0,0.0,473.0,0.0,0.0
1754380769701,2025-08-05,09:59:29,0.0,0.0,473.0,0.0,0.0
1754380770064,2025-08-05,09:59:30,0.0,0.0,473.0,0.0,0.0
1754380770450,2025-08-05,09:59:30,0.0,0.0,478.0,0.0,0.0
1754380770811,2025-08-05,09:59:30,0.0,0.0,478.0,0.0,0.0
1754380771182,2025-08-05,09:59:31,0.0,0.0,478.0,0.0,0.0
1754380771547,2025-08-05,09:59:31,0.0,0.0,478.0,0.0,0.0
1754380771923,2025-08-05,09:59:31,0.0,0.0,478.0,0.0,0.0
1754380772286,2025-08-05,09:59:32,0.0,0.0,483.0,0.0,0.0
1754380772658,2025-08-05,09:59:32,0.0,0.0,483.0,0.0,0.0
1754380773031,2025-08-05,09:59:33,0.0,0.0,483.0,0.0,0.0
1754380773394,2025-08-05,09:59:33,0.0,0.0,483.0,0.0,0.0
1754380773764,2025-08-05,09:59:33,0.0,0.0,488.0,0.0,0.0
1754380774139,2025-08-05,09:59:34,0.0,0.0,488.0,0.0,0.0
1754380774502,2025-08-05,09:59:34,0.0,0.0,488.0,0.0,0.0
1754380774875,2025-08-05,09:59:34,0.0,0.0,483.0,0.0,0.0
1754380775249,2025-08-05,09:59:35,0.0,0.0,483.0,0.0,0.0
1754380775625,2025-08-05,09:59:35,0.0,0.0,483.0,0.0,0.0
1754380776031,2025-08-05,09:59:36,0.0,0.0,488.0,0.0,0.0
1754380776405,2025-08-05,09:59:36,0.0,0.0,488.0,0.0,0.0
1754380776771,2025-08-05,09:59:36,0.0,0.0,488.0,0.0,0.0
1754380777151,2025-08-05,09:59:37,0.0,0.0,483.0,0.0,0.0
1754380777524,2025-08-05,09:59:37,0.0,0.0,488.0,0.0,0.0
1754380777900,2025-08-05,09:59:37,0.0,0.0,493.0,0.0,0.0
1754380778271,2025-08-05,09:59:38,0.0,0.0,488.0,0.0,0.0
1754380778651,2025-08-05,09:59:38,0.0,0.0,488.0,0.0,0.0
1754380779160,2025-08-05,09:59:39,0.0,0.0,493.0,0.0,0.0
1754380779552,2025-08-05,09:59:39,0.0,0.0,493.0,0.0,0.0
1754380779922,2025-08-05,09:59:39,0.0,0.0,493.0,0.0,0.0
1754380780309,2025-08-05,09:59:40,0.0,0.0,493.0,0.0,0.0
1754380780677,2025-08-05,09:59:40,0.0,0.0,488.0,0.0,0.0
1754380781060,2025-08-05,09:59:41,0.0,0.0,493.0,0.0,0.0
1754380781444,2025-08-05,09:59:41,0.0,0.0,488.0,0.0,0.0
